   816000000.   
0.00000000              0.00000000
0.000373924662697974	17554.8088721236
0.000638343047888265	19121.3184139458
0.000966893163447487	21521.2436725367
0.00127665474384879	24434.7707989903
0.00159743891300464	28910.3984863407
0.00191499786376006	34623.5560007592
0.00223443539684899	42178.4251621938
0.00255330948769758	51561.1767475157
0.00287252785477865	63671.2521240997
0.00319165261074028	78532.336853448
0.0035108397855968	97518.559766973
0.00382999574004586	120688.982472161
0.00414915138135141	150109.940667188
0.00446830736711481	185890.271810039
0.00478752573106445	231085.314157526
0.00510664990144773	285857.979366529
0.00542608755979406	354676.905188557
0.00574499331258246	438729.233590442
0.00606574626759371	542701.69434784
0.00638330522148057	663285.169636546
0.00671185482348444	821940.700515762
0.00702164803764264	1022867.76442333
0.00739557297903833	1278207.74166165
0.00765995994654074	1428081.56991333
0.00829830279401716	2032967.67183724
0.0084861891476556	2255514.81302692
0.00861144636185191	2431294.994672
0.00879933212051768	2681376.2970646
0.008924589334714	2843266.99616055
0.00923773346620706	3275984.55852352
0.00932945291705275	3411544.71556866
0.00939430493698092	3512735.0334102
0.00947490776207745	3635162.08917258
0.00955087643906914	3749262.67398189
0.00962956958981352	3868284.44478985
0.00970744790984301	3984387.39992258
0.00978582785445349	4101730.06708942
0.0098640205705622	4216368.90661733
0.00994239992020001	4331648.0024869
0.0100205926363087	4443620.67651362
0.0100992846284221	4556243.02241644
0.0101771635434243	4664545.20726879
0.0102577663372065	4775618.69775686
0.0103337356091708	4879902.01866069
0.0104254544650438	4999609.55422675
0.0104903065162864	5078268.49816248
0.0106468797406639	5262726.66404626
0.010834765530644	5469735.03490473
0.010960022713526	5599179.80233356
0.0111479085035061	5768744.16199502
0.0112731657177024	5877294.28925419
0.0115863098491954	6048875.14254073
0.0119396603228686	6183319.55875518
0.0121895179327591	6259944.74725268
0.0125	6300000
0.012810482067241	6259944.74725268
0.0130603396771314	6183319.55875518
0.0134136901508046	6048875.14254073
0.0137268342822976	5877294.28925419
0.0138520914964939	5768744.16199502
0.014039977286474	5599179.80233356
0.014165234469356	5469735.03490473
0.0143531202593361	5262726.66404626
0.0145096934837136	5078268.49816248
0.0145745455349562	4999609.55422675
0.0146662643908292	4879902.01866069
0.0147422336627935	4775618.69775686
0.0148228364565757	4664545.20726879
0.0149007153715779	4556243.02241644
0.0149794073636913	4443620.67651362
0.0150576000798	4331648.0024869
0.0151359794294378	4216368.90661733
0.0152141721455465	4101730.06708942
0.015292552090157	3984387.39992258
0.0153704304101865	3868284.44478985
0.0154491235609309	3749262.67398189
0.0155250922379225	3635162.08917258
0.0156056950630191	3512735.0334102
0.0156705470829473	3411544.71556866
0.0157622665337929	3275984.55852352
0.016075410665286	2843266.99616055
0.0162006678794823	2681376.2970646
0.0163885536381481	2431294.994672
0.0165138108523444	2255514.81302692
0.0167016972059828	2032967.67183724
0.0173400400534593	1428081.56991333
0.0176044270209617	1278207.74166165
0.0179783519623574	1022867.76442333
0.0182881451765156	821940.700515762
0.0186166947785194	663285.169636546
0.0189342537324063	542701.69434784
0.0192550066874175	438729.233590442
0.0195739124402059	354676.905188557
0.0198933500985523	285857.979366529
0.0202124742689355	231085.314157526
0.0205316926328852	185890.271810039
0.0208508486186486	150109.940667188
0.0211700042599541	120688.982472161
0.0214891602144032	97518.559766973
0.0218083473892597	78532.336853448
0.0221274721452213	63671.2521240997
0.0224466905123024	51561.1767475157
0.022765564603151	42178.4251621938
0.0230850021362399	34623.5560007592
0.0234025610869954	28910.3984863407
0.0237233452561512	24434.7707989903
0.0240331068365525	21521.2436725367
0.0243616569521117	19121.3184139458
0.024626075337302	17554.8088721236
0.025			0.
0.00000000              0.00000000
